496	96	4.0
494	514	2.0
642	1413	3.0
83	50	3.0
561	69	1.0
249	69	5.0
245	21	3.0
553	1200	3.0
806	1018	4.0
682	64	5.0
537	1475	2.0
747	404	5.0
921	778	3.0
198	95	3.0
363	1073	4.0
919	591	3.0
924	273	3.0
480	249	1.0
478	42	5.0
554	56	4.0
409	223	4.0
573	185	3.0
682	386	2.0
178	245	3.0
615	1128	1.0
727	1615	1.0
541	993	4.0
455	7	4.0
303	65	4.0
344	742	3.0
942	607	5.0
931	293	4.0
618	497	2.0
3	333	2.0
524	612	3.0
434	411	5.0
645	660	3.0
930	265	3.0
561	410	1.0
352	98	5.0
872	300	5.0
244	208	5.0
487	713	4.0
894	297	4.0
189	105	2.0
735	7	3.0
285	237	4.0
479	489	5.0
17	1	4.0
354	79	2.0
446	322	3.0
458	282	2.0
118	655	5.0
268	455	3.0
347	879	3.0
10	702	3.0
932	379	2.0
207	98	4.0
222	1267	3.0
387	455	4.0
240	748	3.0
472	168	5.0
292	499	5.0
660	83	3.0
222	328	5.0
343	186	4.0
639	173	1.0
648	68	1.0
606	313	5.0
922	699	3.0
344	191	5.0
883	22	3.0
585	224	2.0
181	815	3.0
267	204	4.0
897	98	5.0
101	237	5.0
788	211	4.0
10	286	4.0
197	322	3.0
186	977	3.0
450	300	4.0
660	183	2.0
886	33	4.0
320	572	3.0
790	687	1.0
771	283	4.0
428	538	4.0
250	64	5.0
95	250	4.0
335	355	3.0
561	1153	3.0
215	451	3.0
250	678	2.0
659	498	3.0
306	756	3.0
193	393	4.0
708	255	5.0
738	64	4.0
83	609	4.0
533	477	4.0
280	771	3.0
883	659	3.0
13	564	1.0
279	254	3.0
276	941	3.0
648	443	2.0
308	274	3.0
916	143	3.0
130	689	2.0
181	1028	2.0
216	9	4.0
896	86	1.0
363	7	3.0
505	471	4.0
901	252	3.0
62	402	3.0
145	823	3.0
536	179	2.0
200	771	4.0
64	420	3.0
846	28	5.0
369	752	4.0
551	751	4.0
458	13	4.0
461	304	4.0
216	79	4.0
807	82	4.0
870	715	3.0
682	263	1.0
743	300	4.0
642	597	4.0
189	28	4.0
13	675	5.0
222	426	1.0
517	111	3.0
921	128	1.0
23	1005	3.0
13	760	1.0
655	11	2.0
439	290	4.0
868	169	5.0
503	204	3.0
634	741	3.0
732	690	5.0
23	739	2.0
846	498	4.0
311	768	2.0
406	451	2.0
487	403	4.0
328	187	4.0
892	739	4.0
643	432	5.0
541	826	3.0
416	416	4.0
503	1	5.0
416	396	2.0
159	1221	5.0
820	328	2.0
870	508	3.0
729	751	3.0
712	1091	3.0
915	270	3.0
456	403	2.0
697	282	4.0
255	760	1.0
892	178	5.0
908	98	5.0
536	679	4.0
493	204	5.0
130	200	5.0
303	419	4.0
694	121	5.0
524	640	1.0
789	50	5.0
313	234	4.0
85	529	3.0
758	223	5.0
343	729	3.0
862	188	5.0
782	888	3.0
259	65	3.0
935	405	4.0
741	265	5.0
248	1	3.0
16	321	3.0
21	260	2.0
39	288	5.0
923	129	5.0
755	879	4.0
271	951	2.0
535	162	3.0
274	258	5.0
666	132	4.0
883	13	4.0
152	775	4.0
43	747	4.0
930	275	4.0
113	242	2.0
170	300	5.0
529	689	2.0
175	629	3.0
397	288	4.0
409	9	4.0
608	469	3.0
343	1	5.0
848	180	2.0
524	796	3.0
671	841	2.0
49	577	1.0
89	845	2.0
234	516	3.0
394	1210	3.0
889	29	3.0
426	133	5.0
357	471	5.0
601	132	5.0
363	258	3.0
919	293	4.0
559	194	3.0
234	731	2.0
556	340	5.0
711	1466	4.0
402	234	4.0
834	181	5.0
524	469	4.0
468	111	4.0
639	709	3.0
655	1421	3.0
292	628	3.0
262	1147	4.0
158	514	3.0
100	905	3.0
178	31	4.0
256	402	4.0
226	169	5.0
178	845	4.0
747	96	5.0
864	173	5.0
897	227	3.0
194	425	2.0
246	426	3.0
250	240	4.0
766	197	3.0
218	514	4.0
378	1063	4.0
727	866	3.0
538	31	3.0
903	708	4.0
666	792	4.0
374	100	5.0
1	4	3.0
436	66	5.0
151	322	2.0
457	428	5.0
600	161	4.0
653	328	4.0
720	310	4.0
585	59	4.0
450	528	5.0
92	1207	3.0
548	316	4.0
455	1	4.0
99	1048	4.0
406	1197	3.0
871	272	2.0
361	737	4.0
94	172	4.0
502	301	1.0
896	952	4.0
876	48	5.0
386	181	3.0
221	399	3.0
620	300	3.0
43	531	4.0
16	96	5.0
50	286	2.0
313	483	5.0
735	331	3.0
453	288	4.0
690	716	1.0
270	86	4.0
864	121	4.0
751	7	3.0
468	428	4.0
59	22	4.0
312	488	5.0
233	257	4.0
308	180	5.0
293	232	2.0
378	428	3.0
268	206	3.0
450	606	5.0
223	323	2.0
846	44	1.0
660	1110	2.0
344	280	3.0
830	550	5.0
204	318	5.0
632	143	5.0
646	294	2.0
551	627	3.0
488	478	3.0
402	286	5.0
686	542	1.0
758	578	4.0
896	328	1.0
716	275	5.0
343	778	5.0
270	747	5.0
320	145	4.0
608	269	3.0
598	538	4.0
894	628	3.0
472	252	4.0
886	94	4.0
347	99	3.0
648	211	4.0
807	843	2.0
332	302	5.0
6	461	4.0
8	686	3.0
5	386	2.0
406	611	3.0
540	117	4.0
833	452	1.0
702	690	1.0
587	1265	4.0
326	385	3.0
336	41	3.0
805	655	3.0
796	707	3.0
701	304	4.0
275	176	4.0
329	169	4.0
45	13	5.0
548	581	4.0
943	186	5.0
472	51	5.0
119	1259	3.0
100	286	3.0
861	529	5.0
181	881	1.0
116	896	2.0
420	127	5.0
660	315	4.0
761	457	1.0
230	498	5.0
758	488	3.0
355	319	5.0
799	289	3.0
85	427	3.0
472	100	5.0
322	751	2.0
263	648	5.0
3	335	1.0
591	306	5.0
64	300	3.0
537	83	4.0
308	175	5.0
898	319	5.0
532	191	5.0
643	959	3.0
217	597	4.0
897	265	3.0
846	2	5.0
48	357	5.0
540	126	3.0
503	216	5.0
332	291	4.0
313	520	5.0
462	655	5.0
85	568	3.0
10	588	4.0
867	1065	5.0
236	699	4.0
640	4	4.0
643	156	5.0
916	238	4.0
896	662	3.0
246	567	5.0
660	7	3.0
788	10	4.0
15	331	3.0
616	328	3.0
13	752	1.0
655	649	3.0
493	95	5.0
840	514	5.0
305	482	2.0
435	603	3.0
815	82	4.0
521	742	3.0
145	898	1.0
660	29	2.0
774	655	1.0
303	241	4.0
290	239	2.0
346	375	1.0
648	412	1.0
291	245	2.0
906	7	3.0
790	1047	3.0
272	23	5.0
887	673	5.0
695	995	4.0
480	208	2.0
151	190	4.0
203	150	5.0
621	222	4.0
867	323	3.0
764	289	5.0
889	173	5.0
391	222	2.0
805	288	1.0
211	286	4.0
602	237	4.0
576	275	3.0
750	325	1.0
601	699	3.0
493	338	4.0
476	746	3.0
269	1478	1.0
590	111	3.0
458	744	4.0
62	285	4.0
671	12	5.0
399	710	2.0
1	149	2.0
616	333	2.0
263	419	5.0
580	249	5.0
362	300	5.0
312	606	5.0
543	47	3.0
548	293	4.0
880	549	4.0
479	588	1.0
192	1160	4.0
663	182	5.0
497	763	3.0
606	168	5.0
279	153	5.0
555	480	4.0
321	474	4.0
250	202	4.0
517	275	5.0
606	87	4.0
389	152	4.0
880	1012	4.0
665	12	4.0
798	71	3.0
318	285	4.0
492	492	4.0
710	180	4.0
109	127	2.0
498	693	3.0
488	510	4.0
13	351	1.0
537	616	2.0
642	143	5.0
753	483	5.0
919	98	5.0
244	179	5.0
573	632	4.0
763	515	4.0
428	334	4.0
666	331	4.0
671	11	4.0
495	232	5.0
721	194	5.0
59	211	5.0
198	298	1.0
535	276	3.0
598	258	5.0
889	4	3.0
904	90	2.0
265	282	5.0
907	825	3.0
249	156	5.0
444	269	4.0
724	300	3.0
226	89	5.0
218	168	4.0
268	286	5.0
868	239	3.0
426	494	3.0
394	1033	3.0
903	1073	3.0
334	301	2.0
407	568	2.0
210	792	3.0
538	275	4.0
221	346	5.0
474	411	2.0
864	373	2.0
339	76	3.0
293	239	3.0
254	313	5.0
343	124	4.0
95	31	4.0
11	428	4.0
107	323	1.0
271	48	4.0
415	243	1.0
916	727	4.0
172	220	4.0
811	690	5.0
621	1118	3.0
194	642	2.0
461	269	3.0
312	208	5.0
152	191	5.0
398	82	5.0
887	1060	5.0
201	692	3.0
661	97	4.0
374	779	3.0
278	923	5.0
846	136	3.0
885	91	3.0
60	490	4.0
766	378	4.0
650	133	4.0
308	117	3.0
411	732	4.0
640	770	4.0
841	748	4.0
314	791	4.0
271	381	3.0
383	313	2.0
356	258	5.0
707	166	3.0
634	919	2.0
334	1313	4.0
264	26	4.0
303	191	5.0
56	227	3.0
456	216	4.0
711	167	2.0
727	431	4.0
454	118	4.0
344	845	3.0
416	468	5.0
60	209	5.0
893	849	3.0
519	751	4.0
788	68	3.0
228	313	5.0
43	140	4.0
519	352	5.0
222	1226	4.0
663	693	4.0
65	476	3.0
557	289	4.0
62	155	1.0
472	660	5.0
497	792	3.0
650	134	5.0
125	216	3.0
500	532	4.0
84	225	4.0
538	173	3.0
174	140	4.0
655	124	3.0
320	760	3.0
13	549	4.0
95	117	4.0
648	514	2.0
16	164	5.0
418	895	4.0
232	471	3.0
495	521	5.0
555	21	4.0
541	1074	1.0
373	645	5.0
510	748	3.0
234	615	5.0
402	475	3.0
883	971	3.0
788	82	3.0
6	131	5.0
681	898	4.0
104	255	1.0
193	187	4.0
327	1069	4.0
409	283	4.0
128	328	2.0
638	210	4.0
345	1047	4.0
488	56	4.0
749	4	4.0
721	690	3.0
374	27	4.0
552	826	2.0
657	9	4.0
326	435	3.0
756	930	3.0
367	258	4.0
267	1073	5.0
234	211	3.0
537	69	2.0
469	286	5.0
416	699	5.0
406	519	4.0
698	22	1.0
730	300	3.0
862	120	3.0
240	879	3.0
299	165	4.0
618	65	3.0
634	147	2.0
561	131	4.0
222	356	4.0
354	462	3.0
299	847	4.0
708	149	3.0
61	323	3.0
269	809	1.0
602	50	5.0
825	595	3.0
892	134	5.0
627	11	4.0
452	127	5.0
57	28	4.0
688	259	5.0
324	127	4.0
49	320	5.0
630	546	3.0
586	237	4.0
648	240	2.0
123	165	5.0
189	517	4.0
774	659	3.0
863	895	5.0
253	183	5.0
244	17	2.0
5	100	5.0
664	154	5.0
864	140	3.0
429	466	2.0
887	385	4.0
873	313	5.0
102	13	3.0
268	955	3.0
314	827	4.0
676	687	1.0
113	222	3.0
588	443	3.0
328	1313	4.0
233	318	5.0
181	1366	1.0
417	238	4.0
6	485	5.0
72	121	3.0
270	251	5.0
847	142	3.0
776	439	1.0
42	77	5.0
689	7	5.0
916	739	3.0
128	702	3.0
416	97	5.0
312	601	5.0
486	1093	4.0
297	257	3.0
886	762	5.0
412	114	4.0
373	1133	3.0
301	502	4.0
429	82	4.0
943	127	5.0
878	202	4.0
536	386	4.0
106	213	4.0
291	153	4.0
37	226	5.0
189	638	5.0
354	478	5.0
639	655	3.0
798	1023	3.0
805	217	2.0
381	914	1.0
498	135	5.0
94	47	5.0
336	405	3.0
314	1032	4.0
269	274	1.0
897	121	5.0
670	98	2.0
82	582	4.0
271	218	3.0
363	102	4.0
935	274	5.0
916	943	4.0
85	1075	3.0
148	127	1.0
445	919	1.0
191	286	4.0
194	241	2.0
710	22	3.0
373	153	5.0
14	81	5.0
524	184	1.0
221	1098	4.0
305	188	2.0
871	315	3.0
532	147	4.0
514	243	2.0
174	1312	4.0
661	1035	3.0
532	658	5.0
500	77	3.0
880	902	4.0
21	295	3.0
545	444	3.0
716	435	4.0
582	7	5.0
178	268	4.0
472	651	4.0
697	975	1.0
13	884	2.0
584	172	4.0
725	9	4.0
303	363	1.0
908	100	4.0
497	926	2.0
917	328	2.0
775	305	4.0
393	288	3.0
301	273	1.0
655	882	3.0
508	211	3.0
392	657	5.0
353	333	4.0
214	1065	5.0
496	659	3.0
771	873	3.0
456	581	3.0
472	548	1.0
222	7	5.0
912	154	4.0
411	8	3.0
292	523	4.0
501	696	4.0
500	988	3.0
584	50	4.0
163	98	4.0
545	271	3.0
597	295	3.0
676	245	4.0
318	26	5.0
195	1193	4.0
165	69	3.0
529	270	4.0
724	271	2.0
864	124	5.0
545	89	3.0
389	15	2.0
145	892	2.0
880	184	4.0
621	1013	2.0
454	313	5.0
412	1	4.0
929	435	3.0
909	170	5.0
393	775	4.0
872	332	3.0
305	684	3.0
189	732	2.0
566	240	3.0
269	496	5.0
749	148	3.0
788	655	3.0
303	248	2.0
532	431	5.0
81	3	4.0
476	210	4.0
378	473	3.0
222	689	4.0
404	748	4.0
747	215	5.0
650	452	2.0
13	339	3.0
373	1530	2.0
187	86	4.0
897	180	5.0
110	1228	3.0
943	566	4.0
345	716	3.0
620	674	3.0
64	559	3.0
877	727	4.0
698	135	3.0
622	769	1.0
276	358	3.0
268	181	4.0
229	886	1.0
187	28	4.0
279	288	3.0
59	95	2.0
763	961	5.0
514	28	5.0
606	747	4.0
92	409	3.0
435	327	3.0
234	1269	3.0
280	1168	5.0
359	286	5.0
903	845	1.0
308	161	3.0
840	257	3.0
653	1065	1.0
577	204	4.0
332	5	5.0
932	612	5.0
370	493	5.0
833	32	5.0
291	588	4.0
308	322	2.0
374	952	2.0
43	186	3.0
650	95	3.0
189	505	5.0
479	255	2.0
200	1049	3.0
393	1228	3.0
865	1028	1.0
17	919	4.0
588	206	4.0
249	471	4.0
795	395	2.0
429	1101	5.0
222	28	5.0
287	291	5.0
222	1045	3.0
774	194	3.0
416	554	3.0
110	692	4.0
198	411	1.0
534	823	4.0
894	318	5.0
73	480	4.0
347	693	5.0
279	853	1.0
313	162	3.0
181	1376	1.0
318	121	1.0
748	179	4.0
6	15	3.0
644	258	4.0
693	191	2.0
249	583	4.0
479	616	4.0
891	313	5.0
109	22	4.0
592	512	5.0
109	58	4.0
220	258	3.0
774	127	4.0
336	579	3.0
269	100	5.0
494	86	3.0
407	235	4.0
207	787	3.0
246	425	5.0
642	72	4.0
650	1050	3.0
200	447	4.0
535	1136	4.0
181	1287	1.0
428	307	4.0
534	1199	5.0
496	190	5.0
430	237	5.0
298	511	4.0
614	405	2.0
276	475	5.0
579	286	4.0
889	60	3.0
288	98	5.0
184	654	4.0
809	328	5.0
297	233	2.0
890	474	5.0
912	15	4.0
303	187	5.0
435	862	1.0
130	217	3.0
894	1255	4.0
620	100	1.0
798	720	5.0
561	13	3.0
392	181	5.0
523	83	5.0
173	678	3.0
806	288	3.0
297	147	3.0
921	227	3.0
354	603	5.0
442	554	2.0
18	737	3.0
181	978	1.0
343	48	3.0
545	491	3.0
648	21	3.0
478	15	5.0
322	514	4.0
653	1228	2.0
468	642	3.0
20	176	2.0
330	63	3.0
660	474	2.0
71	177	2.0
374	181	3.0
151	405	3.0
773	90	4.0
488	707	2.0
10	470	4.0
530	535	4.0
42	70	3.0
749	188	3.0
303	541	3.0
263	886	2.0
26	748	1.0
13	303	4.0
389	608	3.0
561	1015	2.0
244	317	5.0
405	1464	1.0
57	199	5.0
301	864	4.0
557	1244	2.0
804	1139	3.0
248	96	4.0
727	147	3.0
894	1016	3.0
145	949	4.0
56	186	3.0
595	748	2.0
497	393	4.0
201	559	2.0
264	4	4.0
896	993	4.0
851	290	4.0
62	232	3.0
478	218	3.0
303	596	4.0
878	530	5.0
122	792	3.0
721	879	4.0
450	516	5.0
87	183	4.0
890	228	4.0
528	427	4.0
760	873	4.0
308	157	5.0
577	230	3.0
94	195	3.0
435	367	3.0
269	239	2.0
469	855	4.0
62	227	1.0
666	962	3.0
474	248	4.0
25	655	4.0
790	716	4.0
716	97	4.0
846	219	4.0
94	484	5.0
363	652	4.0
405	1044	4.0
332	1090	5.0
847	120	1.0
831	742	3.0
608	517	4.0
506	755	4.0
551	1304	1.0
2	305	3.0
330	627	5.0
52	13	5.0
913	60	3.0
380	222	3.0
907	697	5.0
718	879	2.0
382	9	4.0
228	690	5.0
557	307	5.0
256	92	1.0
26	150	3.0
883	208	4.0
58	172	5.0
787	319	3.0
7	587	4.0
436	288	4.0
451	360	3.0
25	228	4.0
551	180	5.0
211	117	4.0
3	340	5.0
63	591	3.0
648	474	4.0
363	218	2.0
700	56	3.0
151	160	4.0
145	301	4.0
643	39	4.0
374	310	5.0
720	302	5.0
1	220	3.0
867	79	4.0
804	118	4.0
363	150	5.0
325	99	5.0
739	288	1.0
435	566	4.0
399	684	3.0
458	96	4.0
499	483	5.0
551	1314	2.0
25	121	4.0
796	245	3.0
862	105	3.0
389	484	5.0
64	202	4.0
903	763	5.0
548	431	5.0
183	216	4.0
497	83	2.0
539	124	4.0
798	443	3.0
551	808	3.0
21	320	3.0
592	823	1.0
916	241	4.0
195	313	5.0
416	404	3.0
336	734	1.0
907	245	4.0
428	312	4.0
738	200	3.0
919	1101	5.0
907	97	5.0
551	76	4.0
90	1097	4.0
28	164	4.0
363	431	2.0
280	486	5.0
307	257	5.0
505	207	3.0
588	164	5.0
313	480	5.0
257	224	4.0
402	151	5.0
835	458	4.0
276	379	3.0
134	328	4.0
405	949	5.0
127	300	5.0
43	25	5.0
288	880	1.0
499	117	3.0
533	1147	3.0
684	168	4.0
936	325	5.0
592	876	1.0
649	117	5.0
560	271	4.0
209	16	4.0
650	309	3.0
265	688	2.0
297	218	3.0
627	195	4.0
660	456	1.0
307	1022	4.0
99	238	4.0
7	285	5.0
595	294	2.0
484	216	4.0
13	770	4.0
45	257	5.0
95	419	4.0
864	116	4.0
145	756	2.0
338	286	4.0
655	895	3.0
763	625	4.0
619	750	3.0
276	153	4.0
128	143	5.0
602	871	3.0
301	25	3.0
465	836	3.0
844	97	3.0
1	193	4.0
758	1007	5.0
657	300	2.0
852	252	3.0
343	236	5.0
23	423	3.0
429	63	2.0
311	176	4.0
490	50	5.0
222	172	5.0
748	421	4.0
661	131	3.0
62	28	3.0
337	392	5.0
158	70	4.0
665	15	4.0
293	708	3.0
291	214	4.0
363	946	4.0
314	781	3.0
398	234	4.0
876	531	4.0
299	588	4.0
682	76	3.0
286	483	5.0
938	595	2.0
560	270	4.0
731	485	4.0
268	250	4.0
393	349	3.0
159	411	3.0
7	443	5.0
21	258	4.0
693	449	2.0
71	89	5.0
726	819	3.0
766	53	4.0
356	307	4.0
533	609	4.0
293	742	2.0
193	94	3.0
886	496	4.0
547	751	4.0
894	536	5.0
595	1009	4.0
92	591	4.0
167	486	4.0
642	451	5.0
37	566	4.0
740	258	3.0
431	538	4.0
924	228	4.0
195	46	3.0
12	96	4.0
666	960	4.0
385	340	4.0
449	1006	4.0
109	183	5.0
334	945	4.0
449	224	4.0
847	82	4.0
378	744	3.0
556	321	4.0
758	93	5.0
447	5	3.0
130	932	3.0
802	330	2.0
257	60	5.0
349	125	4.0
846	56	5.0
29	306	4.0
64	496	5.0
923	293	4.0
133	286	2.0
806	879	3.0
311	614	4.0
916	535	3.0
213	212	4.0
360	308	4.0
490	952	2.0
198	154	4.0
943	655	4.0
230	183	3.0
13	59	4.0
286	1502	2.0
914	387	3.0
119	9	4.0
450	87	5.0
694	161	4.0
374	412	4.0
864	94	4.0
868	12	5.0
846	514	3.0
24	508	4.0
512	198	5.0
392	129	4.0
252	7	4.0
618	88	4.0
568	479	5.0
151	58	4.0
207	716	3.0
453	403	4.0
38	1033	5.0
87	451	4.0
659	216	4.0
58	195	4.0
44	135	5.0
268	67	3.0
805	569	1.0
99	1067	4.0
13	88	4.0
764	143	5.0
227	1010	3.0
259	748	4.0
334	127	4.0
287	652	4.0
697	294	4.0
650	823	3.0
13	814	5.0
653	765	1.0
724	331	3.0
936	20	5.0
343	382	3.0
650	188	3.0
650	143	5.0
291	246	5.0
448	1602	4.0
659	272	4.0
13	117	3.0
878	170	4.0
454	471	3.0
448	307	2.0
456	739	3.0
293	507	4.0
299	1258	2.0
184	508	4.0
308	492	3.0
450	202	4.0
184	498	5.0
529	323	4.0
346	151	4.0
889	657	4.0
189	603	5.0
413	124	5.0
661	230	4.0
405	127	5.0
437	30	4.0
385	273	2.0
384	313	5.0
536	52	3.0
407	972	3.0
484	250	4.0
394	230	3.0
484	226	4.0
102	577	3.0
864	22	5.0
682	1118	3.0
496	506	3.0
835	523	3.0
653	520	3.0
239	531	5.0
1	259	1.0
450	1030	1.0
846	391	3.0
270	56	5.0
360	69	3.0
268	1091	2.0
13	190	4.0
891	924	5.0
751	1011	4.0
385	216	2.0
782	1016	3.0
303	215	5.0
842	902	5.0
214	324	5.0
416	819	3.0
498	538	1.0
496	135	2.0
621	692	4.0
405	1546	1.0
472	633	4.0
94	273	4.0
181	832	1.0
181	266	1.0
773	455	4.0
850	98	1.0
343	156	4.0
653	193	4.0
158	53	1.0
322	479	5.0
545	164	4.0
114	482	4.0
416	723	4.0
346	685	3.0
540	1011	4.0
621	625	4.0
141	597	4.0
157	137	5.0
72	866	4.0
538	276	1.0
128	1141	4.0
922	662	3.0
836	900	2.0
13	53	1.0
397	12	4.0
870	1021	2.0
659	492	3.0
498	443	3.0
267	576	3.0
459	235	1.0
67	122	3.0
840	367	4.0
322	150	4.0
201	39	1.0
447	411	2.0
59	625	3.0
332	333	5.0
379	172	4.0
316	71	1.0
405	969	3.0
77	56	4.0
18	200	3.0
762	173	5.0
639	57	3.0
321	496	4.0
782	534	3.0
97	919	5.0
650	118	4.0
308	1074	3.0
111	313	4.0
887	420	5.0
291	829	2.0
788	182	2.0
200	304	5.0
632	739	3.0
224	748	3.0
32	1012	4.0
58	116	5.0
505	498	5.0
145	412	4.0
851	1051	2.0
222	418	2.0
290	720	3.0
902	754	3.0
363	737	1.0
412	318	5.0
536	493	4.0
803	303	4.0
76	258	3.0
416	8	5.0
328	271	3.0
691	735	5.0
825	844	2.0
708	118	5.0
916	939	3.0
667	504	3.0
251	612	5.0
561	488	4.0
479	137	4.0
592	303	5.0
845	340	1.0
357	508	5.0
634	933	3.0
582	763	2.0
387	277	4.0
370	427	5.0
719	298	2.0
943	570	1.0
532	52	4.0
239	9	5.0
254	228	4.0
117	210	4.0
532	763	5.0
711	723	5.0
756	1240	4.0
541	432	4.0
60	755	4.0
265	288	4.0
456	325	3.0
487	411	3.0
388	569	5.0
456	737	3.0
862	479	4.0
731	648	4.0
142	294	3.0
758	297	4.0
193	1132	3.0
572	9	5.0
908	701	4.0
39	352	5.0
457	456	2.0
642	462	4.0
752	1279	3.0
611	307	4.0
735	628	3.0
312	157	1.0
588	645	5.0
639	451	4.0
406	469	4.0
183	228	4.0
313	448	3.0
917	473	3.0
97	670	5.0
878	531	2.0
913	461	4.0
617	531	2.0
936	1097	5.0
655	806	3.0
230	50	5.0
757	432	3.0
751	91	4.0
810	328	5.0
922	427	5.0
246	451	2.0
125	451	4.0
334	905	1.0
643	505	4.0
281	333	3.0
766	127	5.0
772	264	4.0
588	316	5.0
311	699	4.0
663	984	3.0
382	134	3.0
523	549	4.0
865	472	1.0
907	1326	4.0
896	54	2.0
486	766	4.0
715	135	2.0
187	1065	4.0
618	427	5.0
234	1457	3.0
525	237	4.0
934	1037	1.0
200	82	5.0
785	174	5.0
847	473	2.0
437	748	4.0
99	22	5.0
751	238	3.0
702	307	2.0
145	789	4.0
870	1073	5.0
406	919	2.0
567	133	4.0
393	78	2.0
363	426	2.0
323	763	4.0
151	321	4.0
212	863	2.0
489	748	4.0
716	651	5.0
597	50	5.0
620	676	3.0
263	117	3.0
880	217	4.0
711	655	4.0
532	136	5.0
935	181	4.0
715	85	3.0
267	209	5.0
130	403	5.0
540	13	4.0
547	313	5.0
305	195	3.0
94	566	2.0
20	204	3.0
131	269	5.0
754	476	4.0
293	179	4.0
856	310	3.0
102	187	3.0
899	151	2.0
622	553	3.0
295	69	5.0
327	300	2.0
332	815	4.0
759	121	5.0
550	259	2.0
592	99	5.0
397	334	3.0
398	479	4.0
32	100	3.0
519	1293	5.0
648	15	1.0
271	499	3.0
638	183	4.0
545	22	3.0
379	234	5.0
293	371	2.0
425	117	3.0
332	77	4.0
168	931	3.0
87	808	3.0
205	322	3.0
472	569	4.0
363	91	4.0
91	56	1.0
894	343	2.0
771	477	5.0
178	12	5.0
537	923	3.0
5	382	5.0
524	23	5.0
653	216	3.0
116	199	4.0
379	504	5.0
870	197	5.0
234	100	4.0
49	101	3.0
610	505	4.0
1	211	3.0
622	2	4.0
303	186	4.0
532	277	5.0
543	24	3.0
804	99	4.0
758	211	4.0
90	215	2.0
804	162	2.0
133	750	4.0
707	283	4.0
937	297	4.0
508	154	5.0
479	177	4.0
234	921	4.0
144	1039	4.0
49	10	3.0
85	52	3.0
125	73	5.0
680	515	4.0
109	234	4.0
379	405	3.0
213	200	5.0
312	169	5.0
637	829	2.0
736	255	1.0
269	451	1.0
930	1315	3.0
56	993	3.0
506	662	5.0
463	112	1.0
90	14	5.0
622	12	5.0
782	887	4.0
807	154	2.0
158	1303	3.0
542	71	3.0
405	575	5.0
416	1135	2.0
493	288	4.0
142	7	4.0
501	678	3.0
356	689	5.0
561	651	3.0
659	469	4.0
293	230	2.0
417	762	3.0
183	485	5.0
413	276	4.0
892	318	5.0
16	237	5.0
524	143	3.0
345	79	4.0
844	55	4.0
102	7	2.0
782	1300	2.0
291	558	4.0
727	249	2.0
219	433	5.0
130	763	5.0
633	289	3.0
239	8	5.0
377	98	5.0
620	8	3.0
499	181	3.0
655	1011	3.0
83	783	4.0
291	232	4.0
942	496	5.0
110	569	4.0
60	163	4.0
459	1016	4.0
465	7	5.0
387	625	2.0
13	413	1.0
234	531	3.0
885	186	4.0
144	326	4.0
174	49	4.0
600	810	3.0
735	293	3.0
201	1153	2.0
144	328	3.0
368	145	2.0
774	526	4.0
94	81	4.0
679	520	4.0
459	298	3.0
387	201	5.0
3	318	4.0
82	367	4.0
95	175	5.0
186	983	3.0
371	655	4.0
164	222	4.0
669	205	4.0
92	92	4.0
451	881	4.0
663	619	4.0
305	64	5.0
676	328	5.0
186	299	3.0
489	876	2.0
690	216	4.0
675	242	4.0
919	237	4.0
830	127	4.0
334	421	4.0
834	151	4.0
605	210	3.0
216	82	4.0
385	664	3.0
858	331	3.0
607	485	3.0
901	73	5.0
618	71	4.0
488	96	3.0
788	356	4.0
625	476	2.0
541	376	3.0
345	433	4.0
336	399	3.0
332	411	4.0
859	381	4.0
559	188	5.0
110	233	4.0
313	155	2.0
94	584	4.0
293	97	4.0
230	153	5.0
642	432	2.0
887	143	5.0
537	975	3.0
936	313	4.0
327	265	2.0
181	1318	1.0
497	805	3.0
744	628	2.0
670	482	5.0
9	615	4.0
178	339	3.0
72	241	4.0
747	70	4.0
393	1531	4.0
94	338	4.0
198	655	4.0
738	144	5.0
896	496	4.0
499	87	4.0
795	120	3.0
669	175	4.0
501	685	3.0
795	407	3.0
194	405	2.0
259	185	4.0
655	282	3.0
924	172	4.0
551	128	4.0
88	321	1.0
342	204	4.0
664	52	5.0
37	550	4.0
493	1016	4.0
450	633	5.0
230	185	4.0
481	780	1.0
269	181	2.0
318	167	4.0
466	385	4.0
308	134	5.0
258	332	5.0
354	134	4.0
328	157	5.0
642	660	3.0
669	151	5.0
868	132	4.0
402	479	5.0
92	402	3.0
728	323	3.0
457	405	5.0
280	80	3.0
216	215	5.0
42	566	5.0
246	181	5.0
233	845	4.0
863	339	3.0
460	1142	4.0
413	332	3.0
457	209	5.0
456	191	3.0
613	509	4.0
463	985	1.0
854	508	4.0
218	504	3.0
833	488	5.0
606	50	5.0
450	476	4.0
267	108	4.0
11	324	1.0
449	118	1.0
530	174	4.0
707	529	4.0
745	531	3.0
347	1035	3.0
380	69	4.0
460	870	2.0
508	511	4.0
533	483	4.0
698	307	4.0
409	528	4.0
498	664	5.0
399	633	3.0
327	210	3.0
594	237	3.0
294	1199	2.0
437	584	3.0
790	172	4.0
392	492	4.0
499	69	5.0
136	747	4.0
6	70	3.0
141	298	5.0
578	272	2.0
655	1473	3.0
450	1311	4.0
777	288	4.0
854	122	3.0
